timestamp,tagid,rssi,smoothedrssi
1761170868905,0,-95,-95.00
1761170868996,0,-92,-92.00
1761170869030,0,-92,-92.00
1761170869336,0,-95,-95.00
1761170869609,0,-94,-94.00
1761170869830,0,-93,-93.00
1761170870237,0,-92,-92.00
1761170870462,0,-92,-92.00
1761170870684,0,-91,-91.00
1761170870732,0,-91,-91.00
1761170870830,0,-92,-92.00
1761170871158,0,-93,-93.00
1761170871232,0,-93,-93.00
1761170871254,0,-91,-91.00
1761170871381,0,-90,-90.00
1761170871424,0,-90,-90.00
1761170871468,0,-89,-89.00
1761170871699,0,-91,-91.00
1761170871923,0,-87,-87.00
1761170871971,0,-87,-87.00
1761170872011,0,-87,-87.00
1761170872103,0,-89,-89.00
1761170872151,0,-87,-87.00
1761170872188,0,-87,-87.00
1761170872285,0,-87,-87.00
1761170872416,0,-88,-88.00
1761170872466,0,-91,-91.00
1761170872646,0,-86,-86.00
1761170872697,0,-86,-86.00
1761170872743,0,-85,-85.00
1761170872789,0,-81,-81.00
1761170872834,0,-84,-84.00
1761170872874,0,-85,-85.00
1761170872921,0,-84,-84.00
1761170872974,0,-85,-85.00
1761170873022,0,-88,-88.00
1761170873184,0,-86,-86.00
1761170873232,0,-85,-85.00
1761170873428,0,-83,-83.00
1761170873522,0,-87,-87.00
1761170873557,0,-87,-87.00
1761170873645,0,-84,-84.00
1761170873742,0,-84,-84.00
1761170873789,0,-84,-84.00
1761170873832,0,-83,-83.00
1761170873873,0,-82,-82.00
1761170873913,0,-83,-83.00
1761170873960,0,-85,-85.00
1761170874045,0,-81,-81.00
1761170874092,0,-82,-82.00
1761170874135,0,-82,-82.00
1761170874183,0,-79,-79.00
1761170874273,0,-77,-77.00
1761170874364,0,-79,-79.00
1761170874449,0,-81,-81.00
1761170874494,0,-77,-77.00
1761170874589,0,-78,-78.00
1761170874629,0,-78,-78.00
1761170874680,0,-79,-79.00
1761170874778,0,-79,-79.00
1761170874779,0,-78,-78.00
1761170874941,0,-82,-82.00
1761170874980,0,-83,-83.00
1761170875121,0,-79,-79.00
1761170875254,0,-80,-80.00
1761170875298,0,-82,-82.00
1761170875345,0,-80,-80.00
1761170875394,0,-80,-80.00
1761170875435,0,-79,-79.00
1761170875476,0,-76,-76.00
1761170875527,0,-75,-75.00
1761170875567,0,-74,-74.00
1761170875614,0,-74,-74.00
1761170875651,0,-73,-73.00
1761170875693,0,-74,-74.00
1761170879722,0,-92,-92.00
