timestamp,tagid,rssi,smoothedrssi
1761171198847,0,-96,-96.00
1761171199261,0,-90,-90.00
1761171200526,0,-96,-96.00
1761171200606,0,-93,-93.00
1761171200699,0,-90,-90.00
1761171201135,0,-92,-92.00
1761171201256,0,-92,-92.00
1761171201517,0,-96,-96.00
1761171201921,0,-91,-91.00
1761171202064,0,-93,-93.00
1761171202326,0,-94,-94.00
1761171202414,0,-92,-92.00
1761171202740,0,-89,-89.00
1761171202815,0,-90,-90.00
1761171202923,0,-88,-88.00
1761171203152,0,-86,-86.00
1761171203284,0,-89,-89.00
1761171203328,0,-91,-91.00
1761171203414,0,-87,-87.00
1761171203546,0,-87,-87.00
1761171203594,0,-86,-86.00
1761171203690,0,-84,-84.00
1761171203861,0,-84,-84.00
1761171203955,0,-83,-83.00
1761171204000,0,-81,-81.00
1761171204083,0,-84,-84.00
1761171204219,0,-85,-85.00
1761171204316,0,-83,-83.00
1761171204355,0,-79,-79.00
1761171204403,0,-77,-77.00
1761171204493,0,-79,-79.00
1761171204528,0,-77,-77.00
1761171204712,0,-76,-76.00
1761171204752,0,-73,-73.00
1761171204795,0,-75,-75.00
1761171204843,0,-75,-75.00
1761171204885,0,-76,-76.00
1761171204925,0,-76,-76.00
1761171204971,0,-78,-78.00
1761171205058,0,-80,-80.00
1761171205202,0,-83,-83.00
1761171205240,0,-81,-81.00
1761171205286,0,-82,-82.00
1761171205558,0,-83,-83.00
1761171205648,0,-83,-83.00
1761171205736,0,-82,-82.00
1761171205783,0,-84,-84.00
1761171205919,0,-80,-80.00
1761171205967,0,-82,-82.00
1761171206013,0,-83,-83.00
1761171206057,0,-87,-87.00
1761171206111,0,-88,-88.00
1761171206248,0,-91,-91.00
1761171206293,0,-95,-95.00
1761171206336,0,-91,-91.00
1761171206428,0,-86,-86.00
1761171206473,0,-84,-84.00
1761171206648,0,-88,-88.00
1761171206962,0,-95,-95.00
1761171207587,0,-96,-96.00
