timestamp,tagid,rssi,smoothedrssi
1761170441278,0,-95,-95.00
1761170441416,0,-94,-94.00
1761170441551,0,-94,-94.00
1761170441856,0,-95,-95.00
1761170441991,0,-94,-94.00
1761170442081,0,-97,-97.00
1761170443067,0,-90,-90.00
1761170443190,0,-91,-91.00
1761170443325,0,-92,-92.00
1761170443414,0,-99,-99.00
1761170443514,0,-95,-95.00
1761170443693,0,-95,-95.00
1761170444682,0,-96,-96.00
1761170444728,0,-96,-96.00
1761170444897,0,-98,-98.00
1761170445948,0,-97,-97.00
1761170446157,0,-97,-97.00
1761170446329,0,-93,-93.00
1761170446418,0,-95,-95.00
1761170446503,0,-93,-93.00
1761170447498,0,-93,-93.00
1761170447541,0,-94,-94.00
1761170447762,0,-95,-95.00
1761170447891,0,-93,-93.00
1761170447992,0,-91,-91.00
1761170448033,0,-94,-94.00
1761170448366,0,-92,-92.00
1761170448538,0,-93,-93.00
1761170448581,0,-94,-94.00
1761170448800,0,-89,-89.00
1761170448937,0,-91,-91.00
1761170448979,0,-90,-90.00
1761170449117,0,-90,-90.00
1761170449211,0,-89,-89.00
1761170449297,0,-91,-91.00
1761170449534,0,-94,-94.00
1761170449591,0,-87,-87.00
1761170449720,0,-91,-91.00
1761170449762,0,-91,-91.00
1761170449809,0,-91,-91.00
1761170449936,0,-92,-92.00
1761170449985,0,-88,-88.00
1761170450073,0,-90,-90.00
1761170450124,0,-90,-90.00
1761170450214,0,-91,-91.00
1761170450258,0,-100,-100.00
1761170450296,0,-96,-96.00
1761170450342,0,-96,-96.00
1761170450387,0,-88,-88.00
1761170450430,0,-88,-88.00
1761170450804,0,-88,-88.00
1761170450850,0,-90,-90.00
1761170450932,0,-90,-90.00
1761170450936,0,-93,-93.00
1761170451244,0,-94,-94.00
1761170451331,0,-99,-99.00
1761170451470,0,-93,-93.00
1761170451561,0,-95,-95.00
1761170451603,0,-95,-95.00
1761170451743,0,-98,-98.00
1761170451786,0,-95,-95.00
1761170451827,0,-92,-92.00
1761170451877,0,-91,-91.00
1761170451915,0,-92,-92.00
1761170452005,0,-87,-87.00
1761170452144,0,-88,-88.00
1761170452183,0,-92,-92.00
1761170452367,0,-89,-89.00
1761170452408,0,-89,-89.00
1761170452540,0,-90,-90.00
1761170452676,0,-93,-93.00
1761170452768,0,-90,-90.00
1761170452817,0,-92,-92.00
1761170452905,0,-92,-92.00
1761170452957,0,-93,-93.00
1761170453044,0,-92,-92.00
1761170453137,0,-93,-93.00
1761170453172,0,-93,-93.00
1761170453219,0,-86,-86.00
1761170453259,0,-88,-88.00
1761170453359,0,-88,-88.00
1761170453407,0,-86,-86.00
1761170453455,0,-93,-93.00
1761170453496,0,-97,-97.00
1761170453638,0,-86,-86.00
1761170453680,0,-86,-86.00
1761170453760,0,-87,-87.00
1761170453806,0,-87,-87.00
1761170453981,0,-87,-87.00
1761170454032,0,-87,-87.00
1761170454073,0,-86,-86.00
1761170454118,0,-92,-92.00
1761170454163,0,-86,-86.00
1761170454215,0,-87,-87.00
1761170454350,0,-95,-95.00
1761170454442,0,-91,-91.00
1761170454581,0,-93,-93.00
1761170454715,0,-88,-88.00
1761170454805,0,-87,-87.00
1761170454845,0,-87,-87.00
1761170454893,0,-92,-92.00
1761170454997,0,-91,-91.00
1761170455120,0,-97,-97.00
1761170455256,0,-88,-88.00
1761170455301,0,-88,-88.00
1761170455348,0,-89,-89.00
1761170455386,0,-88,-88.00
1761170455572,0,-87,-87.00
1761170455618,0,-86,-86.00
1761170455751,0,-90,-90.00
1761170455987,0,-84,-84.00
1761170456028,0,-85,-85.00
1761170456131,0,-87,-87.00
1761170456167,0,-87,-87.00
1761170456251,0,-93,-93.00
1761170456339,0,-86,-86.00
1761170456427,0,-84,-84.00
1761170456469,0,-83,-83.00
1761170456553,0,-86,-86.00
1761170456597,0,-89,-89.00
1761170456694,0,-91,-91.00
1761170456733,0,-93,-93.00
1761170456827,0,-87,-87.00
1761170456866,0,-84,-84.00
1761170456961,0,-84,-84.00
1761170456999,0,-84,-84.00
1761170457043,0,-84,-84.00
1761170457096,0,-87,-87.00
1761170457141,0,-88,-88.00
1761170457236,0,-81,-81.00
1761170457284,0,-82,-82.00
1761170457370,0,-84,-84.00
1761170457463,0,-84,-84.00
1761170457505,0,-82,-82.00
1761170457556,0,-83,-83.00
1761170457599,0,-82,-82.00
1761170457654,0,-82,-82.00
1761170457697,0,-82,-82.00
1761170457785,0,-80,-80.00
1761170457911,0,-81,-81.00
1761170457954,0,-80,-80.00
1761170457990,0,-79,-79.00
1761170458086,0,-82,-82.00
1761170458123,0,-81,-81.00
1761170458172,0,-81,-81.00
1761170458307,0,-84,-84.00
1761170458392,0,-82,-82.00
1761170458430,0,-82,-82.00
1761170458482,0,-82,-82.00
1761170458567,0,-82,-82.00
1761170458613,0,-79,-79.00
1761170458662,0,-81,-81.00
1761170458705,0,-80,-80.00
1761170458745,0,-79,-79.00
1761170458789,0,-78,-78.00
1761170458828,0,-81,-81.00
1761170458876,0,-83,-83.00
1761170458917,0,-81,-81.00
1761170458960,0,-87,-87.00
1761170459009,0,-78,-78.00
1761170459056,0,-78,-78.00
