timestamp,tagid,rssi,smoothedrssi
1761170537453,0,-93,-93.00
1761170537809,0,-93,-93.00
1761170538941,0,-98,-98.00
1761170539028,0,-97,-97.00
1761170539306,0,-95,-95.00
1761170539377,0,-94,-94.00
1761170539649,0,-95,-95.00
1761170540072,0,-95,-95.00
1761170540153,0,-92,-92.00
1761170541015,0,-93,-93.00
1761170541118,0,-93,-93.00
1761170541146,0,-95,-95.00
1761170542249,0,-96,-96.00
1761170542315,0,-95,-95.00
1761170543367,0,-93,-93.00
1761170543472,0,-92,-92.00
1761170543585,0,-93,-93.00
1761170543676,0,-95,-95.00
1761170543720,0,-92,-92.00
1761170543768,0,-90,-90.00
1761170543811,0,-90,-90.00
1761170543907,0,-95,-95.00
1761170544135,0,-94,-94.00
1761170544545,0,-89,-89.00
1761170544673,0,-97,-97.00
1761170544719,0,-93,-93.00
1761170545453,0,-98,-98.00
1761170545582,0,-96,-96.00
1761170545722,0,-94,-94.00
1761170545847,0,-92,-92.00
1761170546312,0,-89,-89.00
1761170547021,0,-93,-93.00
1761170547070,0,-93,-93.00
1761170547286,0,-90,-90.00
1761170547335,0,-88,-88.00
1761170547702,0,-89,-89.00
1761170547790,0,-88,-88.00
1761170547908,0,-87,-87.00
1761170547951,0,-90,-90.00
1761170548045,0,-90,-90.00
1761170548089,0,-86,-86.00
1761170548184,0,-91,-91.00
1761170548222,0,-88,-88.00
1761170548426,0,-88,-88.00
1761170548901,0,-87,-87.00
1761170548946,0,-89,-89.00
1761170549027,0,-91,-91.00
1761170549073,0,-90,-90.00
1761170549162,0,-87,-87.00
1761170549249,0,-89,-89.00
1761170549294,0,-85,-85.00
1761170549341,0,-84,-84.00
1761170549391,0,-87,-87.00
1761170549431,0,-90,-90.00
1761170549526,0,-83,-83.00
1761170549567,0,-84,-84.00
1761170549615,0,-82,-82.00
1761170549665,0,-82,-82.00
1761170549714,0,-86,-86.00
1761170549759,0,-80,-80.00
1761170549859,0,-81,-81.00
1761170549947,0,-77,-77.00
1761170549995,0,-77,-77.00
1761170550034,0,-81,-81.00
1761170550080,0,-81,-81.00
1761170550170,0,-77,-77.00
1761170550215,0,-74,-74.00
1761170550255,0,-75,-75.00
1761170550258,0,-74,-74.00
1761170550344,0,-74,-74.00
1761170550393,0,-75,-75.00
1761170550447,0,-73,-73.00
1761170550487,0,-77,-77.00
1761170550629,0,-79,-79.00
1761170550672,0,-79,-79.00
1761170550676,0,-77,-77.00
1761170550713,0,-82,-82.00
1761170550845,0,-80,-80.00
1761170550890,0,-79,-79.00
1761170550932,0,-80,-80.00
1761170550970,0,-80,-80.00
1761170551062,0,-84,-84.00
1761170551152,0,-84,-84.00
1761170551198,0,-85,-85.00
1761170551244,0,-91,-91.00
1761170551387,0,-83,-83.00
1761170551530,0,-81,-81.00
1761170551568,0,-83,-83.00
1761170551709,0,-81,-81.00
1761170551795,0,-80,-80.00
1761170551845,0,-81,-81.00
1761170551883,0,-81,-81.00
1761170551925,0,-82,-82.00
1761170551971,0,-82,-82.00
1761170552064,0,-83,-83.00
1761170552114,0,-82,-82.00
1761170552194,0,-80,-80.00
1761170552329,0,-82,-82.00
1761170552375,0,-81,-81.00
1761170552416,0,-82,-82.00
1761170552467,0,-83,-83.00
1761170552508,0,-85,-85.00
1761170552558,0,-89,-89.00
1761170552599,0,-84,-84.00
1761170552637,0,-85,-85.00
1761170552731,0,-85,-85.00
1761170552784,0,-84,-84.00
1761170552875,0,-85,-85.00
1761170552921,0,-86,-86.00
1761170552961,0,-86,-86.00
1761170553007,0,-86,-86.00
1761170553052,0,-86,-86.00
1761170553097,0,-84,-84.00
1761170553231,0,-83,-83.00
1761170553272,0,-84,-84.00
1761170553316,0,-86,-86.00
1761170553358,0,-86,-86.00
1761170553402,0,-83,-83.00
1761170553449,0,-84,-84.00
1761170553496,0,-84,-84.00
1761170553546,0,-83,-83.00
1761170553588,0,-84,-84.00
1761170553636,0,-81,-81.00
1761170553680,0,-84,-84.00
1761170553727,0,-86,-86.00
1761170553771,0,-89,-89.00
1761170553808,0,-84,-84.00
1761170553860,0,-84,-84.00
1761170553903,0,-84,-84.00
1761170553955,0,-84,-84.00
1761170554090,0,-87,-87.00
1761170554135,0,-93,-93.00
1761170554311,0,-87,-87.00
1761170554353,0,-89,-89.00
1761170554538,0,-91,-91.00
1761170554758,0,-89,-89.00
1761170554799,0,-89,-89.00
1761170554885,0,-89,-89.00
1761170555068,0,-90,-90.00
1761170555114,0,-88,-88.00
1761170555153,0,-92,-92.00
1761170555929,0,-94,-94.00
1761170556374,0,-96,-96.00
1761170556816,0,-96,-96.00
1761170556955,0,-95,-95.00
