timestamp,tagid,rssi,smoothedrssi
1761170783058,0,-94,-94.00
1761170783735,0,-96,-96.00
1761170783816,0,-93,-93.00
1761170784740,0,-99,-99.00
1761170785765,0,-98,-98.00
1761170786107,0,-95,-95.00
1761170787093,0,-96,-96.00
1761170787788,0,-96,-96.00
1761170787855,0,-94,-94.00
1761170788142,0,-93,-93.00
1761170788730,0,-95,-95.00
1761170788947,0,-93,-93.00
1761170789045,0,-93,-93.00
1761170789224,0,-90,-90.00
1761170789266,0,-92,-92.00
1761170789401,0,-95,-95.00
1761170789442,0,-96,-96.00
1761170789574,0,-91,-91.00
1761170789616,0,-95,-95.00
1761170789792,0,-91,-91.00
1761170789887,0,-92,-92.00
1761170789971,0,-89,-89.00
1761170790064,0,-87,-87.00
1761170790108,0,-89,-89.00
1761170790247,0,-93,-93.00
1761170790436,0,-89,-89.00
1761170790468,0,-88,-88.00
1761170790513,0,-91,-91.00
1761170790604,0,-91,-91.00
1761170790836,0,-91,-91.00
1761170790886,0,-90,-90.00
1761170790930,0,-89,-89.00
1761170791119,0,-94,-94.00
1761170791293,0,-88,-88.00
1761170791336,0,-88,-88.00
1761170791382,0,-87,-87.00
1761170791474,0,-91,-91.00
1761170791603,0,-86,-86.00
1761170791889,0,-93,-93.00
1761170792061,0,-91,-91.00
1761170792104,0,-89,-89.00
1761170792142,0,-90,-90.00
1761170792194,0,-89,-89.00
1761170792805,0,-93,-93.00
1761170792932,0,-93,-93.00
1761170792975,0,-89,-89.00
1761170793021,0,-88,-88.00
1761170793159,0,-87,-87.00
1761170793199,0,-93,-93.00
1761170793296,0,-88,-88.00
1761170793338,0,-87,-87.00
1761170793382,0,-86,-86.00
1761170793427,0,-86,-86.00
1761170793478,0,-86,-86.00
1761170793522,0,-87,-87.00
1761170793797,0,-86,-86.00
1761170793972,0,-87,-87.00
1761170794059,0,-86,-86.00
1761170794103,0,-87,-87.00
1761170794143,0,-89,-89.00
1761170794181,0,-84,-84.00
1761170794269,0,-83,-83.00
1761170794354,0,-83,-83.00
1761170794396,0,-84,-84.00
1761170794486,0,-89,-89.00
1761170794531,0,-87,-87.00
1761170794619,0,-81,-81.00
1761170794704,0,-83,-83.00
1761170794758,0,-82,-82.00
1761170794795,0,-84,-84.00
1761170794886,0,-87,-87.00
1761170794976,0,-87,-87.00
1761170795061,0,-82,-82.00
1761170795107,0,-84,-84.00
1761170795156,0,-87,-87.00
1761170795200,0,-87,-87.00
1761170795300,0,-86,-86.00
1761170795346,0,-88,-88.00
1761170795386,0,-92,-92.00
1761170795429,0,-87,-87.00
1761170795522,0,-88,-88.00
1761170795659,0,-85,-85.00
1761170795708,0,-85,-85.00
1761170795749,0,-87,-87.00
1761170795793,0,-87,-87.00
1761170795839,0,-85,-85.00
1761170796022,0,-82,-82.00
1761170796062,0,-83,-83.00
1761170796151,0,-81,-81.00
1761170796198,0,-80,-80.00
1761170796245,0,-83,-83.00
1761170796292,0,-85,-85.00
1761170796335,0,-84,-84.00
1761170796375,0,-83,-83.00
1761170796426,0,-82,-82.00
1761170796472,0,-83,-83.00
1761170796519,0,-84,-84.00
1761170796608,0,-80,-80.00
1761170796654,0,-79,-79.00
1761170796699,0,-78,-78.00
1761170796740,0,-77,-77.00
1761170796827,0,-76,-76.00
1761170796874,0,-81,-81.00
1761170797015,0,-77,-77.00
1761170797111,0,-76,-76.00
1761170797197,0,-76,-76.00
1761170797244,0,-80,-80.00
1761170797288,0,-80,-80.00
1761170797332,0,-83,-83.00
1761170797371,0,-78,-78.00
1761170797471,0,-77,-77.00
1761170797518,0,-79,-79.00
1761170797562,0,-78,-78.00
1761170797695,0,-80,-80.00
1761170797747,0,-79,-79.00
1761170797788,0,-75,-75.00
1761170797876,0,-77,-77.00
1761170797922,0,-76,-76.00
1761170797968,0,-77,-77.00
1761170798013,0,-77,-77.00
1761170798103,0,-75,-75.00
1761170798237,0,-75,-75.00
1761170798284,0,-75,-75.00
1761170798338,0,-72,-72.00
1761170798376,0,-72,-72.00
1761170798425,0,-74,-74.00
1761170798466,0,-73,-73.00
1761170798650,0,-72,-72.00
1761170798689,0,-74,-74.00
1761170798735,0,-76,-76.00
1761170798786,0,-80,-80.00
1761170798867,0,-80,-80.00
1761170798914,0,-75,-75.00
1761170798958,0,-75,-75.00
1761170798996,0,-76,-76.00
1761170799042,0,-77,-77.00
1761170799086,0,-78,-78.00
1761170799132,0,-76,-76.00
1761170799228,0,-76,-76.00
1761170799276,0,-79,-79.00
1761170799320,0,-81,-81.00
1761170799363,0,-83,-83.00
1761170799405,0,-80,-80.00
1761170799446,0,-84,-84.00
1761170799642,0,-90,-90.00
1761170799694,0,-89,-89.00
1761170800003,0,-90,-90.00
1761170800313,0,-94,-94.00
1761170800843,0,-88,-88.00
1761170801654,0,-95,-95.00
1761170801716,0,-92,-92.00
1761170802602,0,-96,-96.00
