timestamp,tagid,rssi,smoothedrssi
1761170722854,0,-94,-94.00
1761170723161,0,-97,-97.00
1761170723297,0,-95,-95.00
1761170723386,0,-97,-97.00
1761170723871,0,-94,-94.00
1761170724082,0,-95,-95.00
1761170724213,0,-92,-92.00
1761170724257,0,-92,-92.00
1761170724440,0,-91,-91.00
1761170724614,0,-92,-92.00
1761170724799,0,-94,-94.00
1761170724839,0,-95,-95.00
1761170725061,0,-92,-92.00
1761170725155,0,-92,-92.00
1761170725283,0,-94,-94.00
1761170725470,0,-94,-94.00
1761170725922,0,-92,-92.00
1761170726024,0,-91,-91.00
1761170726330,0,-91,-91.00
1761170726730,0,-92,-92.00
1761170726917,0,-94,-94.00
1761170727136,0,-90,-90.00
1761170727229,0,-91,-91.00
1761170727551,0,-94,-94.00
1761170727786,0,-95,-95.00
1761170727965,0,-91,-91.00
1761170728099,0,-92,-92.00
1761170728229,0,-93,-93.00
1761170728322,0,-94,-94.00
1761170728363,0,-91,-91.00
1761170728403,0,-92,-92.00
1761170728488,0,-88,-88.00
1761170728537,0,-92,-92.00
1761170728676,0,-92,-92.00
1761170729455,0,-89,-89.00
1761170729550,0,-87,-87.00
1761170729623,0,-88,-88.00
1761170729709,0,-88,-88.00
1761170729848,0,-87,-87.00
1761170729885,0,-88,-88.00
1761170730146,0,-87,-87.00
1761170730205,0,-85,-85.00
1761170730228,0,-90,-90.00
1761170730280,0,-85,-85.00
1761170730407,0,-84,-84.00
1761170730456,0,-84,-84.00
1761170730503,0,-84,-84.00
1761170730627,0,-84,-84.00
1761170730678,0,-85,-85.00
1761170730768,0,-84,-84.00
1761170730811,0,-83,-83.00
1761170730898,0,-85,-85.00
1761170730940,0,-90,-90.00
1761170731025,0,-84,-84.00
1761170731156,0,-84,-84.00
1761170731208,0,-85,-85.00
1761170731251,0,-86,-86.00
1761170731340,0,-84,-84.00
1761170731474,0,-83,-83.00
1761170731511,0,-84,-84.00
1761170731605,0,-86,-86.00
1761170731644,0,-83,-83.00
1761170731734,0,-85,-85.00
1761170731781,0,-84,-84.00
1761170731829,0,-85,-85.00
1761170731869,0,-86,-86.00
1761170731956,0,-83,-83.00
1761170732041,0,-84,-84.00
1761170732078,0,-83,-83.00
1761170732168,0,-82,-82.00
1761170732208,0,-84,-84.00
1761170732255,0,-84,-84.00
1761170732295,0,-84,-84.00
1761170732341,0,-84,-84.00
1761170732391,0,-85,-85.00
1761170732436,0,-83,-83.00
1761170732478,0,-85,-85.00
1761170732524,0,-84,-84.00
1761170732569,0,-84,-84.00
1761170732656,0,-85,-85.00
1761170732748,0,-85,-85.00
1761170732834,0,-85,-85.00
1761170732919,0,-83,-83.00
1761170732962,0,-82,-82.00
1761170733006,0,-83,-83.00
1761170733143,0,-84,-84.00
1761170733190,0,-83,-83.00
1761170733235,0,-83,-83.00
1761170733281,0,-83,-83.00
1761170733455,0,-84,-84.00
1761170733502,0,-84,-84.00
1761170733588,0,-82,-82.00
1761170733629,0,-83,-83.00
1761170733676,0,-84,-84.00
1761170733720,0,-85,-85.00
1761170733761,0,-85,-85.00
1761170733856,0,-90,-90.00
1761170733948,0,-84,-84.00
1761170734327,0,-93,-93.00
1761170734419,0,-96,-96.00
1761170734419,0,-90,-90.00
1761170734458,0,-89,-89.00
1761170734744,0,-87,-87.00
1761170734905,0,-90,-90.00
1761170734947,0,-91,-91.00
1761170735085,0,-91,-91.00
1761170735131,0,-90,-90.00
1761170735414,0,-85,-85.00
1761170735478,0,-83,-83.00
1761170735547,0,-83,-83.00
1761170735587,0,-83,-83.00
1761170735628,0,-82,-82.00
1761170735677,0,-84,-84.00
1761170735716,0,-84,-84.00
1761170735762,0,-82,-82.00
1761170735806,0,-82,-82.00
1761170735856,0,-86,-86.00
1761170735895,0,-83,-83.00
1761170735941,0,-83,-83.00
1761170736022,0,-82,-82.00
1761170736073,0,-81,-81.00
1761170736116,0,-82,-82.00
1761170736200,0,-83,-83.00
1761170736343,0,-81,-81.00
1761170736388,0,-81,-81.00
1761170736429,0,-83,-83.00
1761170736665,0,-84,-84.00
1761170736750,0,-84,-84.00
1761170737634,0,-88,-88.00
1761170737717,0,-91,-91.00
1761170737760,0,-93,-93.00
1761170737947,0,-90,-90.00
1761170737996,0,-90,-90.00
1761170738079,0,-95,-95.00
1761170738425,0,-94,-94.00
