timestamp,tagid,rssi,smoothedrssi
1761170909380,0,-95,-95.00
1761170910098,0,-92,-92.00
1761170910582,0,-93,-93.00
1761170910667,0,-93,-93.00
1761170910884,0,-90,-90.00
1761170910970,0,-94,-94.00
1761170911018,0,-93,-93.00
1761170911063,0,-93,-93.00
1761170911247,0,-96,-96.00
1761170911290,0,-90,-90.00
1761170911384,0,-90,-90.00
1761170911433,0,-92,-92.00
1761170911658,0,-91,-91.00
1761170911748,0,-90,-90.00
1761170911792,0,-85,-85.00
1761170911836,0,-88,-88.00
1761170912021,0,-84,-84.00
1761170912059,0,-84,-84.00
1761170912110,0,-87,-87.00
1761170912248,0,-85,-85.00
1761170912291,0,-83,-83.00
1761170912338,0,-80,-80.00
1761170912383,0,-81,-81.00
1761170912426,0,-80,-80.00
1761170912473,0,-81,-81.00
1761170912519,0,-80,-80.00
1761170912557,0,-79,-79.00
1761170912657,0,-77,-77.00
1761170912706,0,-77,-77.00
1761170912795,0,-80,-80.00
1761170912839,0,-80,-80.00
1761170912926,0,-80,-80.00
1761170912967,0,-83,-83.00
1761170913008,0,-80,-80.00
1761170913046,0,-79,-79.00
1761170913179,0,-77,-77.00
1761170913233,0,-78,-78.00
1761170913275,0,-79,-79.00
1761170913316,0,-79,-79.00
1761170913359,0,-77,-77.00
1761170913402,0,-74,-74.00
1761170913447,0,-76,-76.00
1761170913493,0,-76,-76.00
1761170913537,0,-77,-77.00
1761170913584,0,-77,-77.00
1761170913730,0,-80,-80.00
1761170913766,0,-81,-81.00
1761170913812,0,-77,-77.00
1761170913860,0,-78,-78.00
1761170913944,0,-75,-75.00
1761170913991,0,-77,-77.00
1761170914038,0,-81,-81.00
1761170914081,0,-80,-80.00
1761170914124,0,-79,-79.00
1761170914167,0,-79,-79.00
1761170914210,0,-77,-77.00
1761170914259,0,-78,-78.00
1761170914304,0,-78,-78.00
1761170914490,0,-81,-81.00
1761170914581,0,-79,-79.00
1761170914678,0,-80,-80.00
1761170914921,0,-79,-79.00
1761170914969,0,-79,-79.00
1761170915008,0,-81,-81.00
1761170915053,0,-78,-78.00
1761170915140,0,-81,-81.00
1761170915227,0,-79,-79.00
1761170915275,0,-80,-80.00
1761170915324,0,-86,-86.00
1761170915365,0,-87,-87.00
1761170915410,0,-87,-87.00
1761170915454,0,-85,-85.00
1761170915501,0,-82,-82.00
1761170915537,0,-83,-83.00
1761170915590,0,-87,-87.00
1761170915630,0,-84,-84.00
