timestamp,tagid,rssi,smoothedrssi
1761170673586,0,-100,-100.00
1761170674661,0,-95,-95.00
1761170675874,0,-94,-94.00
1761170676186,0,-96,-96.00
1761170676370,0,-93,-93.00
1761170676557,0,-92,-92.00
1761170676872,0,-96,-96.00
1761170677058,0,-93,-93.00
1761170677152,0,-87,-87.00
1761170677375,0,-86,-86.00
1761170677422,0,-87,-87.00
1761170677475,0,-86,-86.00
1761170677514,0,-89,-89.00
1761170677566,0,-91,-91.00
1761170677613,0,-93,-93.00
1761170677657,0,-96,-96.00
1761170677791,0,-87,-87.00
1761170677828,0,-88,-88.00
1761170677878,0,-87,-87.00
1761170677923,0,-87,-87.00
1761170678015,0,-93,-93.00
1761170678103,0,-95,-95.00
1761170678188,0,-88,-88.00
1761170678233,0,-87,-87.00
1761170678322,0,-84,-84.00
1761170678409,0,-89,-89.00
1761170678496,0,-87,-87.00
1761170678542,0,-82,-82.00
1761170678674,0,-82,-82.00
1761170678708,0,-83,-83.00
1761170678756,0,-83,-83.00
1761170678797,0,-83,-83.00
1761170678846,0,-87,-87.00
1761170678890,0,-87,-87.00
1761170679063,0,-88,-88.00
1761170679109,0,-83,-83.00
1761170679209,0,-84,-84.00
1761170679349,0,-88,-88.00
1761170679393,0,-77,-77.00
1761170679441,0,-80,-80.00
1761170679536,0,-81,-81.00
1761170679578,0,-79,-79.00
1761170679622,0,-87,-87.00
1761170679710,0,-94,-94.00
1761170679806,0,-76,-76.00
1761170679850,0,-78,-78.00
1761170679943,0,-81,-81.00
1761170679990,0,-80,-80.00
1761170680034,0,-79,-79.00
1761170680082,0,-83,-83.00
1761170680125,0,-82,-82.00
1761170680172,0,-82,-82.00
1761170680213,0,-79,-79.00
1761170680263,0,-82,-82.00
1761170680352,0,-85,-85.00
1761170680391,0,-88,-88.00
1761170680437,0,-88,-88.00
1761170680528,0,-90,-90.00
1761170680568,0,-95,-95.00
1761170680609,0,-94,-94.00
1761170681541,0,-89,-89.00
1761170681898,0,-88,-88.00
1761170681981,0,-86,-86.00
1761170681983,0,-87,-87.00
1761170682031,0,-90,-90.00
1761170682075,0,-92,-92.00
1761170682266,0,-91,-91.00
1761170682307,0,-89,-89.00
1761170682485,0,-93,-93.00
1761170682572,0,-93,-93.00
1761170682811,0,-93,-93.00
1761170682940,0,-89,-89.00
1761170682988,0,-89,-89.00
1761170683037,0,-90,-90.00
1761170683259,0,-91,-91.00
1761170683349,0,-94,-94.00
1761170683533,0,-94,-94.00
1761170683663,0,-90,-90.00
1761170684034,0,-98,-98.00
1761170684670,0,-92,-92.00
1761170684776,0,-91,-91.00
1761170684939,0,-94,-94.00
1761170685441,0,-96,-96.00
