timestamp,tagid,rssi,smoothedrssi
1761170581278,0,-94,-94.00
1761170582474,0,-94,-94.00
1761170583105,0,-93,-93.00
1761170583319,0,-95,-95.00
1761170583360,0,-96,-96.00
1761170583727,0,-95,-95.00
1761170584132,0,-95,-95.00
1761170584243,0,-96,-96.00
1761170584710,0,-95,-95.00
1761170585366,0,-97,-97.00
1761170585456,0,-91,-91.00
1761170585627,0,-91,-91.00
1761170585939,0,-90,-90.00
1761170585995,0,-91,-91.00
1761170586300,0,-92,-92.00
1761170586471,0,-95,-95.00
1761170586652,0,-89,-89.00
1761170586687,0,-87,-87.00
1761170586824,0,-89,-89.00
1761170586872,0,-87,-87.00
1761170587089,0,-84,-84.00
1761170587229,0,-86,-86.00
1761170587273,0,-87,-87.00
1761170587314,0,-88,-88.00
1761170587363,0,-92,-92.00
1761170587455,0,-88,-88.00
1761170587551,0,-86,-86.00
1761170587598,0,-83,-83.00
1761170587779,0,-95,-95.00
1761170587864,0,-94,-94.00
1761170587994,0,-83,-83.00
1761170588186,0,-91,-91.00
1761170588323,0,-85,-85.00
1761170588369,0,-85,-85.00
1761170588459,0,-87,-87.00
1761170588723,0,-83,-83.00
1761170588853,0,-87,-87.00
1761170588890,0,-89,-89.00
1761170589033,0,-86,-86.00
1761170589115,0,-86,-86.00
1761170589157,0,-88,-88.00
1761170589469,0,-86,-86.00
1761170589576,0,-83,-83.00
1761170589646,0,-87,-87.00
1761170589685,0,-84,-84.00
1761170589825,0,-88,-88.00
1761170589904,0,-86,-86.00
1761170590366,0,-94,-94.00
1761170590503,0,-94,-94.00
