timestamp,tagid,rssi,smoothedrssi
1761170502538,0,-92,-92.00
1761170502635,0,-94,-94.00
1761170502669,0,-97,-97.00
1761170502708,0,-95,-95.00
1761170502757,0,-93,-93.00
1761170502993,0,-96,-96.00
1761170503255,0,-93,-93.00
1761170503340,0,-96,-96.00
1761170503383,0,-92,-92.00
1761170503431,0,-94,-94.00
1761170504265,0,-96,-96.00
1761170504435,0,-95,-95.00
1761170504526,0,-92,-92.00
1761170504573,0,-96,-96.00
1761170505025,0,-94,-94.00
1761170505283,0,-90,-90.00
1761170505332,0,-91,-91.00
1761170505423,0,-96,-96.00
1761170506082,0,-92,-92.00
1761170506265,0,-93,-93.00
1761170506534,0,-90,-90.00
1761170506618,0,-94,-94.00
1761170506628,0,-93,-93.00
1761170506904,0,-93,-93.00
1761170506988,0,-93,-93.00
1761170506989,0,-88,-88.00
1761170507031,0,-87,-87.00
1761170507082,0,-91,-91.00
1761170507122,0,-91,-91.00
1761170507213,0,-97,-97.00
1761170507573,0,-90,-90.00
1761170507711,0,-89,-89.00
1761170507794,0,-89,-89.00
1761170507841,0,-89,-89.00
1761170507925,0,-90,-90.00
1761170508119,0,-89,-89.00
1761170508164,0,-88,-88.00
1761170508205,0,-87,-87.00
1761170508397,0,-93,-93.00
1761170508515,0,-84,-84.00
1761170508564,0,-87,-87.00
1761170508605,0,-90,-90.00
1761170508704,0,-91,-91.00
1761170508746,0,-92,-92.00
1761170509067,0,-89,-89.00
1761170509127,0,-88,-88.00
1761170509513,0,-87,-87.00
1761170509613,0,-92,-92.00
1761170509614,0,-92,-92.00
1761170509641,0,-91,-91.00
1761170509808,0,-89,-89.00
1761170509852,0,-89,-89.00
1761170509896,0,-89,-89.00
1761170509939,0,-85,-85.00
1761170509978,0,-88,-88.00
1761170510078,0,-93,-93.00
1761170510153,0,-84,-84.00
1761170510198,0,-83,-83.00
1761170510249,0,-83,-83.00
1761170510292,0,-83,-83.00
1761170510380,0,-83,-83.00
1761170510430,0,-94,-94.00
1761170510524,0,-86,-86.00
1761170510560,0,-88,-88.00
1761170510656,0,-85,-85.00
1761170510704,0,-83,-83.00
1761170510799,0,-86,-86.00
1761170511024,0,-87,-87.00
1761170511067,0,-84,-84.00
1761170511122,0,-83,-83.00
1761170511156,0,-87,-87.00
1761170511250,0,-88,-88.00
1761170511295,0,-86,-86.00
1761170511345,0,-88,-88.00
1761170511440,0,-90,-90.00
1761170511481,0,-84,-84.00
1761170511524,0,-85,-85.00
1761170511568,0,-87,-87.00
1761170511746,0,-80,-80.00
1761170511788,0,-81,-81.00
1761170511834,0,-81,-81.00
1761170511880,0,-78,-78.00
1761170511926,0,-77,-77.00
1761170512161,0,-91,-91.00
1761170512211,0,-87,-87.00
1761170512253,0,-82,-82.00
1761170512297,0,-78,-78.00
1761170512388,0,-81,-81.00
1761170512445,0,-84,-84.00
1761170512480,0,-84,-84.00
1761170512522,0,-84,-84.00
1761170512561,0,-80,-80.00
1761170512748,0,-81,-81.00
1761170512796,0,-81,-81.00
1761170512839,0,-83,-83.00
1761170512883,0,-84,-84.00
1761170512978,0,-87,-87.00
1761170513024,0,-84,-84.00
1761170513111,0,-86,-86.00
1761170513294,0,-87,-87.00
1761170513332,0,-87,-87.00
1761170513421,0,-94,-94.00
1761170513518,0,-94,-94.00
1761170513560,0,-92,-92.00
1761170513611,0,-89,-89.00
1761170513699,0,-91,-91.00
1761170513839,0,-92,-92.00
1761170514638,0,-92,-92.00
1761170515936,0,-92,-92.00
1761170516154,0,-91,-91.00
1761170516243,0,-90,-90.00
1761170516336,0,-91,-91.00
1761170516470,0,-91,-91.00
1761170516560,0,-89,-89.00
1761170516609,0,-89,-89.00
1761170516696,0,-89,-89.00
1761170516744,0,-89,-89.00
1761170516791,0,-89,-89.00
1761170516842,0,-89,-89.00
1761170516924,0,-91,-91.00
1761170516968,0,-89,-89.00
1761170517061,0,-90,-90.00
1761170517112,0,-91,-91.00
1761170517206,0,-90,-90.00
1761170517251,0,-93,-93.00
1761170517297,0,-93,-93.00
1761170517432,0,-94,-94.00
1761170517476,0,-92,-92.00
1761170517520,0,-89,-89.00
1761170517561,0,-91,-91.00
1761170517608,0,-89,-89.00
1761170517656,0,-91,-91.00
1761170517835,0,-92,-92.00
1761170517927,0,-91,-91.00
1761170517970,0,-92,-92.00
1761170518427,0,-94,-94.00
1761170518639,0,-94,-94.00
1761170518828,0,-92,-92.00
1761170519057,0,-90,-90.00
1761170519194,0,-94,-94.00
1761170519480,0,-93,-93.00
1761170519787,0,-97,-97.00
