timestamp,tagid,rssi,smoothedrssi
1761170366833,0,-97,-97.00
1761170367369,0,-97,-97.00
1761170367588,0,-97,-97.00
1761170369356,0,-97,-97.00
1761170370010,0,-96,-96.00
1761170370229,0,-94,-94.00
1761170370596,0,-94,-94.00
1761170370864,0,-96,-96.00
1761170371764,0,-96,-96.00
1761170372111,0,-94,-94.00
1761170372206,0,-93,-93.00
1761170372527,0,-94,-94.00
1761170372744,0,-92,-92.00
1761170373023,0,-96,-96.00
1761170373342,0,-94,-94.00
1761170373466,0,-96,-96.00
1761170373501,0,-94,-94.00
1761170373767,0,-91,-91.00
1761170375363,0,-91,-91.00
1761170375450,0,-93,-93.00
1761170375491,0,-93,-93.00
1761170375532,0,-93,-93.00
1761170377227,0,-94,-94.00
1761170377400,0,-89,-89.00
1761170377484,0,-91,-91.00
1761170377529,0,-90,-90.00
1761170377801,0,-92,-92.00
1761170377871,0,-90,-90.00
1761170377978,0,-90,-90.00
1761170378015,0,-89,-89.00
1761170378232,0,-94,-94.00
1761170378320,0,-90,-90.00
1761170378412,0,-89,-89.00
1761170378596,0,-91,-91.00
1761170378641,0,-92,-92.00
1761170378771,0,-90,-90.00
1761170378995,0,-90,-90.00
1761170379075,0,-93,-93.00
1761170379126,0,-91,-91.00
1761170379169,0,-91,-91.00
1761170379538,0,-93,-93.00
1761170379802,0,-92,-92.00
1761170379939,0,-94,-94.00
1761170380207,0,-90,-90.00
1761170380271,0,-90,-90.00
1761170380626,0,-92,-92.00
1761170380727,0,-91,-91.00
1761170380727,0,-95,-95.00
1761170380762,0,-94,-94.00
1761170380979,0,-90,-90.00
1761170381168,0,-89,-89.00
1761170381446,0,-90,-90.00
1761170381484,0,-90,-90.00
1761170381523,0,-92,-92.00
1761170381567,0,-90,-90.00
1761170381842,0,-96,-96.00
1761170381919,0,-95,-95.00
1761170382064,0,-94,-94.00
1761170382156,0,-92,-92.00
1761170382240,0,-88,-88.00
1761170382326,0,-92,-92.00
1761170382415,0,-91,-91.00
1761170382455,0,-94,-94.00
1761170382580,0,-89,-89.00
1761170382670,0,-91,-91.00
1761170382814,0,-88,-88.00
1761170382860,0,-92,-92.00
1761170383049,0,-94,-94.00
1761170383092,0,-87,-87.00
1761170383143,0,-90,-90.00
1761170383227,0,-87,-87.00
1761170383444,0,-91,-91.00
1761170383507,0,-91,-91.00
1761170383625,0,-90,-90.00
1761170383852,0,-84,-84.00
1761170383896,0,-86,-86.00
1761170383988,0,-88,-88.00
1761170384086,0,-86,-86.00
1761170384264,0,-90,-90.00
1761170384303,0,-86,-86.00
1761170384354,0,-87,-87.00
1761170384668,0,-86,-86.00
1761170384757,0,-84,-84.00
1761170384807,0,-85,-85.00
1761170384857,0,-87,-87.00
1761170384890,0,-89,-89.00
1761170384991,0,-89,-89.00
1761170385077,0,-84,-84.00
1761170385123,0,-83,-83.00
1761170385177,0,-84,-84.00
1761170385428,0,-89,-89.00
1761170385478,0,-94,-94.00
1761170385515,0,-83,-83.00
1761170385609,0,-85,-85.00
1761170385658,0,-85,-85.00
1761170385697,0,-85,-85.00
1761170385747,0,-83,-83.00
1761170385835,0,-88,-88.00
1761170385927,0,-83,-83.00
1761170386067,0,-89,-89.00
