timestamp,tagid,rssi,smoothedrssi
1761257080748,0,-89,-89.00
1761257080788,0,-85,-85.00
1761257080882,0,-75,-75.00
1761257080929,0,-81,-81.00
1761257080973,0,-84,-84.00
1761257081023,0,-89,-89.00
1761257081068,0,-84,-84.00
1761257081117,0,-82,-82.00
1761257081208,0,-83,-83.00
1761257081257,0,-83,-83.00
1761257081435,0,-81,-81.00
1761257081480,0,-90,-90.00
1761257082017,0,-83,-83.00
1761257082343,0,-78,-78.00
1761257082429,0,-74,-74.00
1761257082477,0,-73,-73.00
1761257082524,0,-73,-73.00
1761257082613,0,-77,-77.00
1761257082655,0,-74,-74.00
1761257082704,0,-79,-79.00
1761257082793,0,-69,-69.00
1761257082837,0,-70,-70.00
1761257082924,0,-70,-70.00
1761257082966,0,-67,-67.00
1761257083007,0,-70,-70.00
1761257083056,0,-72,-72.00
1761257083107,0,-74,-74.00
1761257083147,0,-74,-74.00
1761257083188,0,-72,-72.00
1761257083230,0,-73,-73.00
1761257083275,0,-72,-72.00
1761257083318,0,-76,-76.00
1761257083400,0,-65,-65.00
1761257083440,0,-73,-73.00
1761257083487,0,-80,-80.00
1761257083539,0,-77,-77.00
1761257083587,0,-85,-85.00
1761257083629,0,-81,-81.00
1761257083679,0,-86,-86.00
1761257083761,0,-83,-83.00
1761257083811,0,-76,-76.00
1761257083862,0,-87,-87.00
1761257083901,0,-73,-73.00
1761257083952,0,-79,-79.00
1761257083990,0,-74,-74.00
1761257084229,0,-88,-88.00
1761257084280,0,-84,-84.00
1761257084316,0,-84,-84.00
1761257084591,0,-84,-84.00
1761257084665,0,-76,-76.00
1761257084688,0,-80,-80.00
1761257084712,0,-92,-92.00
1761257084855,0,-97,-97.00
1761257084940,0,-94,-94.00
1761257085027,0,-91,-91.00
1761257085083,0,-92,-92.00
1761257085167,0,-90,-90.00
1761257085258,0,-88,-88.00
1761257085399,0,-87,-87.00
1761257085489,0,-91,-91.00
1761257085588,0,-94,-94.00
1761257085680,0,-95,-95.00
1761257087988,0,-87,-87.00
