timestamp,tagid,rssi,smoothedrssi
1761257056292,0,-92,-92.00
1761257057238,0,-93,-93.00
1761257057333,0,-97,-97.00
1761257057548,0,-94,-94.00
1761257057686,0,-95,-95.00
1761257057690,0,-97,-97.00
1761257057816,0,-93,-93.00
1761257058134,0,-93,-93.00
1761257058479,0,-96,-96.00
1761257058657,0,-95,-95.00
1761257058984,0,-99,-99.00
1761257059297,0,-94,-94.00
1761257059341,0,-96,-96.00
1761257059387,0,-93,-93.00
1761257059426,0,-94,-94.00
1761257059657,0,-93,-93.00
1761257059733,0,-96,-96.00
1761257060013,0,-97,-97.00
1761257060153,0,-90,-90.00
1761257060239,0,-94,-94.00
1761257060967,0,-95,-95.00
1761257061011,0,-93,-93.00
1761257061084,0,-89,-89.00
1761257061147,0,-95,-95.00
1761257061564,0,-95,-95.00
1761257061625,0,-89,-89.00
1761257061790,0,-95,-95.00
1761257061937,0,-94,-94.00
1761257062298,0,-87,-87.00
1761257062407,0,-89,-89.00
1761257062408,0,-85,-85.00
1761257062435,0,-92,-92.00
1761257062569,0,-84,-84.00
1761257062652,0,-87,-87.00
1761257062785,0,-86,-86.00
1761257062837,0,-93,-93.00
1761257062913,0,-90,-90.00
1761257063008,0,-84,-84.00
1761257063055,0,-83,-83.00
1761257063106,0,-86,-86.00
1761257063151,0,-85,-85.00
1761257063333,0,-84,-84.00
1761257063381,0,-86,-86.00
1761257063475,0,-88,-88.00
1761257063517,0,-86,-86.00
1761257063603,0,-84,-84.00
1761257063701,0,-88,-88.00
1761257063742,0,-90,-90.00
1761257063792,0,-86,-86.00
1761257063828,0,-83,-83.00
1761257063876,0,-81,-81.00
1761257064090,0,-83,-83.00
1761257064135,0,-84,-84.00
1761257064178,0,-90,-90.00
1761257064221,0,-88,-88.00
1761257064267,0,-86,-86.00
1761257064322,0,-84,-84.00
1761257064358,0,-82,-82.00
1761257064406,0,-86,-86.00
1761257064447,0,-81,-81.00
1761257064499,0,-94,-94.00
1761257064542,0,-97,-97.00
1761257064585,0,-95,-95.00
1761257064631,0,-84,-84.00
1761257064678,0,-86,-86.00
1761257064730,0,-80,-80.00
1761257064778,0,-77,-77.00
1761257064824,0,-77,-77.00
1761257064866,0,-80,-80.00
1761257064913,0,-84,-84.00
1761257064950,0,-87,-87.00
1761257065036,0,-87,-87.00
1761257065081,0,-84,-84.00
1761257065186,0,-85,-85.00
1761257065469,0,-83,-83.00
1761257065534,0,-74,-74.00
1761257065560,0,-74,-74.00
1761257065595,0,-75,-75.00
1761257065636,0,-80,-80.00
1761257065736,0,-81,-81.00
1761257065777,0,-87,-87.00
1761257065830,0,-82,-82.00
1761257065879,0,-84,-84.00
1761257066013,0,-82,-82.00
1761257066053,0,-82,-82.00
1761257066192,0,-87,-87.00
1761257066237,0,-81,-81.00
1761257066287,0,-83,-83.00
1761257066331,0,-91,-91.00
1761257066423,0,-81,-81.00
1761257066464,0,-85,-85.00
1761257066504,0,-88,-88.00
1761257066553,0,-80,-80.00
1761257066597,0,-79,-79.00
1761257066689,0,-80,-80.00
1761257066772,0,-84,-84.00
1761257066811,0,-82,-82.00
1761257066856,0,-94,-94.00
1761257066942,0,-76,-76.00
1761257066988,0,-77,-77.00
1761257067124,0,-73,-73.00
1761257067171,0,-80,-80.00
1761257067267,0,-80,-80.00
1761257067312,0,-77,-77.00
1761257067350,0,-78,-78.00
1761257067398,0,-78,-78.00
1761257067485,0,-77,-77.00
1761257067527,0,-77,-77.00
1761257067569,0,-76,-76.00
1761257067612,0,-83,-83.00
1761257067660,0,-80,-80.00
1761257067705,0,-85,-85.00
1761257067942,0,-94,-94.00
1761257067999,0,-80,-80.00
1761257068033,0,-86,-86.00
1761257068071,0,-90,-90.00
1761257068161,0,-86,-86.00
1761257068251,0,-97,-97.00
1761257068293,0,-86,-86.00
1761257068343,0,-92,-92.00
1761257068386,0,-90,-90.00
1761257068432,0,-92,-92.00
1761257068617,0,-87,-87.00
1761257068662,0,-89,-89.00
1761257068842,0,-84,-84.00
1761257068884,0,-92,-92.00
1761257068931,0,-83,-83.00
1761257068935,0,-82,-82.00
1761257068980,0,-81,-81.00
1761257069161,0,-90,-90.00
1761257069302,0,-89,-89.00
1761257069348,0,-85,-85.00
1761257069388,0,-85,-85.00
1761257069478,0,-87,-87.00
1761257069561,0,-82,-82.00
1761257069605,0,-80,-80.00
1761257069649,0,-82,-82.00
1761257069740,0,-83,-83.00
1761257069879,0,-88,-88.00
1761257069921,0,-91,-91.00
1761257070015,0,-90,-90.00
1761257070097,0,-92,-92.00
1761257070286,0,-87,-87.00
1761257070331,0,-85,-85.00
1761257070383,0,-82,-82.00
1761257070428,0,-80,-80.00
1761257070750,0,-94,-94.00
1761257071015,0,-94,-94.00
1761257071111,0,-83,-83.00
1761257071151,0,-84,-84.00
1761257071196,0,-94,-94.00
1761257071413,0,-87,-87.00
1761257071834,0,-94,-94.00
1761257072406,0,-94,-94.00
1761257072633,0,-87,-87.00
1761257072672,0,-85,-85.00
1761257072714,0,-85,-85.00
1761257072894,0,-96,-96.00
1761257073152,0,-89,-89.00
1761257073250,0,-93,-93.00
1761257073293,0,-93,-93.00
