timestamp,tagid,rssi,smoothedrssi
1761171181873,0,-93,-93.00
1761171181981,0,-88,-88.00
1761171182008,0,-87,-87.00
1761171182052,0,-87,-87.00
1761171182326,0,-91,-91.00
1761171182544,0,-87,-87.00
1761171182912,0,-92,-92.00
1761171183038,0,-89,-89.00
1761171183084,0,-90,-90.00
1761171183493,0,-89,-89.00
1761171183591,0,-87,-87.00
1761171183628,0,-85,-85.00
1761171183895,0,-82,-82.00
1761171183948,0,-82,-82.00
1761171184027,0,-86,-86.00
1761171184075,0,-85,-85.00
1761171184166,0,-89,-89.00
1761171184419,0,-79,-79.00
1761171184466,0,-88,-88.00
1761171184597,0,-76,-76.00
1761171184643,0,-75,-75.00
1761171184685,0,-77,-77.00
1761171184731,0,-85,-85.00
1761171184814,0,-85,-85.00
1761171184863,0,-83,-83.00
1761171184908,0,-81,-81.00
1761171184997,0,-81,-81.00
1761171185042,0,-80,-80.00
1761171185128,0,-81,-81.00
1761171185177,0,-83,-83.00
1761171185227,0,-82,-82.00
1761171185318,0,-82,-82.00
1761171185404,0,-83,-83.00
1761171185438,0,-80,-80.00
1761171185534,0,-82,-82.00
1761171185568,0,-81,-81.00
1761171185617,0,-82,-82.00
1761171185801,0,-85,-85.00
1761171185838,0,-84,-84.00
1761171185880,0,-84,-84.00
1761171185923,0,-83,-83.00
1761171186011,0,-84,-84.00
1761171186054,0,-85,-85.00
1761171186147,0,-87,-87.00
1761171186188,0,-88,-88.00
1761171186230,0,-86,-86.00
1761171186271,0,-86,-86.00
1761171186317,0,-86,-86.00
1761171186352,0,-86,-86.00
1761171186445,0,-88,-88.00
1761171186532,0,-91,-91.00
1761171186577,0,-89,-89.00
1761171186661,0,-90,-90.00
1761171186880,0,-97,-97.00
1761171186963,0,-95,-95.00
1761171187008,0,-94,-94.00
1761171187291,0,-93,-93.00
1761171187509,0,-94,-94.00
1761171188763,0,-93,-93.00
1761171189587,0,-95,-95.00
