timestamp,tagid,rssi,smoothedrssi
1761170828607,0,-96,-96.00
1761170829383,0,-95,-95.00
1761170829514,0,-94,-94.00
1761170829563,0,-93,-93.00
1761170829606,0,-94,-94.00
1761170830204,0,-94,-94.00
1761170830435,0,-93,-93.00
1761170831236,0,-94,-94.00
1761170831412,0,-92,-92.00
1761170831776,0,-94,-94.00
1761170832365,0,-91,-91.00
1761170832409,0,-93,-93.00
1761170832904,0,-93,-93.00
1761170833035,0,-93,-93.00
1761170833078,0,-89,-89.00
1761170833124,0,-88,-88.00
1761170833631,0,-90,-90.00
1761170833994,0,-90,-90.00
1761170834091,0,-91,-91.00
1761170834092,0,-89,-89.00
1761170834119,0,-87,-87.00
1761170834306,0,-87,-87.00
1761170834350,0,-87,-87.00
1761170834398,0,-87,-87.00
1761170834441,0,-88,-88.00
1761170834616,0,-87,-87.00
1761170834670,0,-85,-85.00
1761170834715,0,-84,-84.00
1761170834809,0,-86,-86.00
1761170834899,0,-85,-85.00
1761170835027,0,-83,-83.00
1761170835114,0,-81,-81.00
1761170835163,0,-81,-81.00
1761170835211,0,-82,-82.00
1761170835253,0,-82,-82.00
1761170835349,0,-82,-82.00
1761170835437,0,-81,-81.00
1761170835484,0,-84,-84.00
1761170835532,0,-83,-83.00
1761170835579,0,-83,-83.00
1761170835624,0,-81,-81.00
1761170835670,0,-80,-80.00
1761170835716,0,-80,-80.00
1761170835854,0,-83,-83.00
1761170835898,0,-84,-84.00
1761170835947,0,-83,-83.00
1761170836000,0,-88,-88.00
1761170836038,0,-86,-86.00
1761170836091,0,-87,-87.00
1761170836139,0,-84,-84.00
1761170836187,0,-82,-82.00
1761170836235,0,-81,-81.00
1761170836314,0,-80,-80.00
1761170836360,0,-81,-81.00
1761170836408,0,-78,-78.00
1761170836501,0,-82,-82.00
1761170836549,0,-81,-81.00
1761170836590,0,-80,-80.00
1761170836720,0,-80,-80.00
1761170836768,0,-79,-79.00
1761170836853,0,-78,-78.00
1761170836892,0,-77,-77.00
1761170836941,0,-77,-77.00
1761170836991,0,-76,-76.00
1761170837033,0,-78,-78.00
1761170837081,0,-79,-79.00
1761170837122,0,-78,-78.00
1761170837172,0,-81,-81.00
1761170837222,0,-80,-80.00
1761170837267,0,-81,-81.00
1761170837357,0,-77,-77.00
1761170837408,0,-78,-78.00
1761170837446,0,-77,-77.00
1761170837489,0,-79,-79.00
1761170837531,0,-80,-80.00
1761170837576,0,-86,-86.00
1761170837674,0,-82,-82.00
1761170837713,0,-81,-81.00
1761170837753,0,-80,-80.00
1761170837850,0,-84,-84.00
1761170837942,0,-90,-90.00
1761170837987,0,-87,-87.00
1761170838036,0,-85,-85.00
1761170838078,0,-89,-89.00
1761170838170,0,-84,-84.00
1761170838254,0,-82,-82.00
1761170838303,0,-83,-83.00
1761170838346,0,-88,-88.00
1761170838527,0,-84,-84.00
1761170838610,0,-87,-87.00
1761170838650,0,-86,-86.00
1761170838694,0,-85,-85.00
1761170838923,0,-92,-92.00
1761170838996,0,-89,-89.00
1761170839064,0,-87,-87.00
1761170839154,0,-93,-93.00
1761170839201,0,-88,-88.00
1761170839288,0,-88,-88.00
1761170839331,0,-90,-90.00
1761170839621,0,-87,-87.00
1761170839704,0,-86,-86.00
1761170839787,0,-87,-87.00
1761170839931,0,-93,-93.00
1761170839977,0,-89,-89.00
1761170839978,0,-91,-91.00
1761170840019,0,-90,-90.00
1761170840838,0,-94,-94.00
1761170840969,0,-94,-94.00
1761170841012,0,-90,-90.00
1761170841148,0,-90,-90.00
1761170841191,0,-90,-90.00
1761170841239,0,-92,-92.00
1761170841284,0,-93,-93.00
1761170841362,0,-94,-94.00
1761170841450,0,-90,-90.00
1761170841636,0,-93,-93.00
1761170841855,0,-94,-94.00
1761170842172,0,-92,-92.00
1761170842309,0,-94,-94.00
1761170845133,0,-95,-95.00
1761170845230,0,-96,-96.00
1761170845310,0,-97,-97.00
