timestamp,tagid,rssi,smoothedrssi
1761170622438,0,-98,-98.00
1761170622935,0,-97,-97.00
1761170623101,0,-93,-93.00
1761170623193,0,-92,-92.00
1761170623366,0,-94,-94.00
1761170624007,0,-94,-94.00
1761170624121,0,-91,-91.00
1761170624123,0,-94,-94.00
1761170624158,0,-93,-93.00
1761170625174,0,-90,-90.00
1761170625273,0,-90,-90.00
1761170625310,0,-93,-93.00
1761170625589,0,-94,-94.00
1761170626042,0,-91,-91.00
1761170626405,0,-88,-88.00
1761170626489,0,-89,-89.00
1761170626525,0,-95,-95.00
1761170626818,0,-91,-91.00
1761170626889,0,-92,-92.00
1761170626999,0,-95,-95.00
1761170627035,0,-88,-88.00
1761170627079,0,-89,-89.00
1761170627122,0,-88,-88.00
1761170627493,0,-89,-89.00
1761170627581,0,-90,-90.00
1761170627582,0,-91,-91.00
1761170627763,0,-94,-94.00
1761170627848,0,-94,-94.00
1761170627893,0,-88,-88.00
1761170627936,0,-87,-87.00
1761170628169,0,-93,-93.00
1761170628217,0,-93,-93.00
1761170628506,0,-85,-85.00
1761170628683,0,-81,-81.00
1761170628725,0,-93,-93.00
1761170628781,0,-81,-81.00
1761170628815,0,-82,-82.00
1761170628858,0,-77,-77.00
1761170628911,0,-79,-79.00
1761170628954,0,-80,-80.00
1761170628998,0,-83,-83.00
1761170629046,0,-82,-82.00
1761170629142,0,-78,-78.00
1761170629408,0,-72,-72.00
1761170629496,0,-73,-73.00
1761170629542,0,-73,-73.00
1761170629587,0,-72,-72.00
1761170629680,0,-74,-74.00
1761170629724,0,-75,-75.00
1761170629765,0,-76,-76.00
1761170629807,0,-79,-79.00
1761170629850,0,-76,-76.00
1761170629892,0,-77,-77.00
1761170629944,0,-78,-78.00
1761170629992,0,-79,-79.00
1761170630035,0,-78,-78.00
1761170630079,0,-79,-79.00
1761170630120,0,-77,-77.00
1761170630164,0,-78,-78.00
1761170630215,0,-82,-82.00
1761170630260,0,-86,-86.00
1761170630447,0,-89,-89.00
1761170630936,0,-86,-86.00
1761170631051,0,-88,-88.00
1761170631054,0,-91,-91.00
1761170631081,0,-88,-88.00
1761170631165,0,-91,-91.00
1761170631210,0,-92,-92.00
1761170631304,0,-92,-92.00
1761170631395,0,-89,-89.00
1761170631438,0,-89,-89.00
1761170631577,0,-86,-86.00
1761170631667,0,-89,-89.00
1761170631756,0,-86,-86.00
1761170631802,0,-85,-85.00
1761170631943,0,-89,-89.00
1761170632124,0,-95,-95.00
1761170632211,0,-93,-93.00
1761170632251,0,-93,-93.00
1761170632426,0,-91,-91.00
1761170632607,0,-91,-91.00
1761170632870,0,-93,-93.00
1761170633091,0,-89,-89.00
1761170633132,0,-91,-91.00
1761170633268,0,-90,-90.00
1761170633493,0,-91,-91.00
1761170633809,0,-95,-95.00
1761170634026,0,-95,-95.00
1761170634239,0,-97,-97.00
