timestamp,tagid,rssi,smoothedrssi
1761257123682,0,-93,-93.00
1761257124047,0,-96,-96.00
1761257124416,0,-96,-96.00
1761257124903,0,-95,-95.00
1761257125080,0,-98,-98.00
1761257125220,0,-89,-89.00
1761257125257,0,-90,-90.00
1761257125439,0,-93,-93.00
1761257125874,0,-95,-95.00
1761257125917,0,-89,-89.00
1761257125990,0,-95,-95.00
1761257126009,0,-90,-90.00
1761257126406,0,-96,-96.00
1761257126500,0,-92,-92.00
1761257126622,0,-91,-91.00
1761257127000,0,-93,-93.00
1761257127402,0,-89,-89.00
1761257127631,0,-92,-92.00
1761257127721,0,-88,-88.00
1761257128130,0,-93,-93.00
1761257128232,0,-88,-88.00
1761257128269,0,-87,-87.00
1761257128427,0,-88,-88.00
1761257128515,0,-88,-88.00
1761257128556,0,-94,-94.00
1761257128788,0,-92,-92.00
1761257128877,0,-86,-86.00
1761257128961,0,-85,-85.00
1761257129096,0,-82,-82.00
1761257129140,0,-85,-85.00
1761257129181,0,-84,-84.00
1761257129264,0,-90,-90.00
1761257129310,0,-98,-98.00
1761257129439,0,-87,-87.00
1761257129659,0,-93,-93.00
1761257129788,0,-91,-91.00
1761257129834,0,-82,-82.00
1761257129963,0,-84,-84.00
1761257130003,0,-91,-91.00
1761257130188,0,-80,-80.00
1761257130330,0,-93,-93.00
1761257130368,0,-92,-92.00
1761257130458,0,-89,-89.00
1761257130498,0,-86,-86.00
1761257130590,0,-81,-81.00
1761257130631,0,-84,-84.00
1761257130723,0,-83,-83.00
1761257130771,0,-89,-89.00
1761257130817,0,-90,-90.00
1761257130860,0,-84,-84.00
1761257130993,0,-80,-80.00
1761257131029,0,-83,-83.00
1761257131032,0,-88,-88.00
1761257131076,0,-85,-85.00
1761257131119,0,-85,-85.00
1761257131168,0,-93,-93.00
1761257131296,0,-84,-84.00
1761257131331,0,-76,-76.00
1761257131384,0,-73,-73.00
1761257131429,0,-76,-76.00
1761257131572,0,-80,-80.00
1761257131613,0,-79,-79.00
1761257131657,0,-82,-82.00
1761257131748,0,-91,-91.00
1761257131786,0,-78,-78.00
1761257131831,0,-73,-73.00
1761257131883,0,-74,-74.00
1761257131925,0,-97,-97.00
1761257131972,0,-89,-89.00
1761257132016,0,-81,-81.00
1761257132061,0,-78,-78.00
1761257132106,0,-78,-78.00
1761257132149,0,-76,-76.00
1761257132193,0,-74,-74.00
1761257132236,0,-74,-74.00
1761257132287,0,-79,-79.00
1761257132460,0,-89,-89.00
1761257132549,0,-81,-81.00
1761257132594,0,-79,-79.00
1761257132634,0,-82,-82.00
1761257132725,0,-85,-85.00
1761257132767,0,-83,-83.00
1761257132811,0,-81,-81.00
1761257132851,0,-85,-85.00
1761257132895,0,-86,-86.00
1761257132936,0,-85,-85.00
1761257133024,0,-86,-86.00
1761257133066,0,-83,-83.00
1761257133117,0,-89,-89.00
1761257133160,0,-85,-85.00
1761257133389,0,-81,-81.00
1761257133452,0,-94,-94.00
1761257133474,0,-90,-90.00
1761257133569,0,-85,-85.00
1761257133604,0,-95,-95.00
1761257133641,0,-93,-93.00
1761257133792,0,-88,-88.00
1761257133878,0,-85,-85.00
1761257133928,0,-84,-84.00
1761257133971,0,-81,-81.00
1761257134010,0,-87,-87.00
1761257134189,0,-93,-93.00
1761257134278,0,-91,-91.00
1761257134691,0,-84,-84.00
1761257134732,0,-92,-92.00
1761257134810,0,-85,-85.00
1761257134850,0,-81,-81.00
1761257134890,0,-89,-89.00
1761257134980,0,-89,-89.00
1761257135021,0,-84,-84.00
1761257135525,0,-85,-85.00
1761257135592,0,-86,-86.00
1761257135786,0,-95,-95.00
1761257135834,0,-95,-95.00
1761257136103,0,-93,-93.00
1761257136189,0,-95,-95.00
1761257136282,0,-87,-87.00
1761257136427,0,-97,-97.00
1761257136560,0,-95,-95.00
1761257136924,0,-91,-91.00
1761257137050,0,-85,-85.00
1761257137463,0,-95,-95.00
1761257137596,0,-94,-94.00
1761257137641,0,-94,-94.00
1761257137787,0,-93,-93.00
1761257137824,0,-96,-96.00
1761257137914,0,-96,-96.00
1761257138003,0,-90,-90.00
1761257139265,0,-91,-91.00
